record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0107,"1,2-Dicyclohexylethane",C14H26,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.004,42.79415537352091,-2.7901553735209106,source-supported
HC-0112,"3,5-dimethylnonane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95315288174867,0.04702624602703054,formula-derived
HC-0114,"3,6-dimethylnonane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95315288174867,0.04702624602703054,formula-derived
HC-0115,Carane,C10H18,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.77307873446779,-0.002078734467787058,formula-derived
HC-0116,Dicyclopentyl,C10H18,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.909,42.774283824675265,0.13471617532473346,source-supported
HC-0118,Thujane,C10H18,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.77307873446779,-0.002078734467787058,formula-derived
HC-0121,"2,2,4,4-Tetramethylpentane",C9H20,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.269,44.0586131238791,0.2103868761209,source-supported
HC-0124,"2,4,6-Trimethyloctane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.95421822286587,0.04578177713413112,formula-derived
HC-0125,"2,6-Dimethylheptane",C9H20,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.05889569530767,0.06710430469232875,formula-derived
HC-0127,"2,7-Dimethylnonane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.954234916122694,0.04576508387730627,formula-derived
HC-0129,2-Methyldecane,C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.96139523601313,0.03860476398686785,formula-derived
HC-0130,2-Methyloctane,C9H20,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.06588480879968,0.0601151912003175,formula-derived
HC-0131,3-Ethylnonane,C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.96139523601313,0.03860476398686785,formula-derived
HC-0135,3-Methyloctane,C9H20,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.065151687831765,0.06084831216823261,formula-derived
HC-0148,"2-Butyl-1,1,3-trimethylcyclohexane",C13H26,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.425144024279106,-0.0021440242791044284,formula-derived
HC-0150,Bisabolane,C15H30,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.462196719515816,-0.03919671951581449,formula-derived
HC-0154,Cyclohexene,C6H10,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.33047038673001,-0.004470386730012876,formula-derived
HC-0155,"Cyclohexene, 4-methyl-1-(1-methylethyl)-",C10H18,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.78969953217951,-0.018699532179510925,formula-derived
HC-0160,Nonylcyclohexane,C15H30,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.793,43.57465914038258,0.21834085961742034,source-supported
HC-0173,4-methyldecane,C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95929335203525,0.04088577574044905,formula-derived
HC-0176,Dicyclopentadiene,C10H12,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.696,40.053655185569966,0.6423448144300323,formula-derived
HC-0177,"4,5-dimethylnonane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95315288174867,0.04702624602703054,formula-derived
HC-0185,5-methyldecane,C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95929335203525,0.04088577574044905,formula-derived
HC-0195,Spiro(4.5)decane,C10H18,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.76,42.77601503385851,-0.016015033858515437,source-supported
HC-0213,Pentylbenzene,C11H16,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.599,41.76339754876788,-0.16439754876788015,formula-derived
HC-0214,Dihydromyrcene,C10H18,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.789212848553966,-0.01821284855396499,formula-derived
HC-0217,Spiro[5.6]dodecane,C12H22,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.872,42.80034407486449,0.07165592513550934,source-supported
HC-0218,"2,3-Dimethylheptane",C9H20,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.05889569530767,0.06710430469232875,formula-derived
HC-0219,"2,3-Dimethylnonane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.954234916122694,0.04576508387730627,formula-derived
HC-0225,"3,5-Dimethylheptane",C9H20,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.05889569530767,0.06710430469232875,formula-derived
HC-0228,4-Methyloctane,C9H20,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.065151687831765,0.06084831216823261,formula-derived
HC-0235,"1,3,5-Triisopropylcyclohexane",C15H30,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.486411764944236,-0.0634117649442345,formula-derived
HC-0239,Cyclododecene (stereochemistry unspecified),C12H22,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.881,42.82107203047392,0.05992796952607904,formula-derived
HC-0256,1-Decyne,C10H18,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.78769248945335,-0.016692489453348003,formula-derived
HC-0258,1-Hexyne,C6H10,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.32915995626052,-0.0031599562605180154,formula-derived
HC-0266,"2,2,6-Trimethyloctane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.95525199406719,0.04474800593281003,formula-derived
HC-0267,"2,2,7-Trimethyloctane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.95525199406719,0.04474800593281003,formula-derived
HC-0271,"2,5-Dimethylnonane",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.954234916122694,0.04576508387730627,formula-derived
HC-0274,"Octane, 2,3,7-trimethyl-",C11H24,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.95295778441107,0.04704221558893096,formula-derived
HC-0279,"1,3-Dipentylcyclopentane",C15H30,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.47191213163815,-0.048912131638147116,formula-derived
HC-0303,"1-(1,2-dimethylpropyl)benzene",C11H16,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.78566630866452,-0.18673478130171617,formula-derived
HC-0307,2-methylbutylbenzene,C11H16,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.76389673646512,-0.16496520910231993,formula-derived
HC-0308,3-methylbutylbenzene,C11H16,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.760976092116486,-0.16204456475368545,formula-derived
HC-0309,pentan-2-ylbenzene,C11H16,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.76389673646512,-0.16496520910231993,formula-derived
HC-0310,pentan-3-ylbenzene,C11H16,1,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.760976092116486,-0.16204456475368545,formula-derived
HC-0016,2-Methylnonane,C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.176,44.094836552044235,0.0811634479557668,source-supported
HC-0024,Eicosane,C20H42,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.858,43.815596179904325,0.04240382009567156,source-supported
HC-0031,Octadecane,C18H38,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.901,43.8104702757541,0.09052972424590422,source-supported
HC-0036,Tridecane,C13H28,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.063,44.01076925368507,0.052230746314933185,source-supported
HC-0038,Butylcyclohexane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.419,43.440045557067364,-0.021045557067367326,source-supported
HC-0040,Cyclohexane,C6H12,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.421,43.589150255544496,-0.16815025554449647,source-supported
HC-0050,Methylcyclopentane,C6H12,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.659,43.50736780446219,0.1516321955378075,source-supported
HC-0062,Decylbenzene,C16H26,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.224,42.202995965139415,0.021004034860581555,source-supported
HC-0065,Indene,C9H8,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.768,39.595148810478456,0.17285118952154477,source-supported
HC-0079,1-Decene,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.484019369782445,-0.06101936978244282,formula-derived
HC-0081,1-Hexene,C6H12,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.43786657858276,-0.014866578582754642,formula-derived
HC-0084,1-Undecene,C11H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.489748349008075,-0.0667483490080727,formula-derived
HC-0090,"3-Undecene, (3E)-",C11H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.489748349008075,-0.0667483490080727,formula-derived
HC-0094,"5-Undecene, (5E)-",C11H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.489748349008075,-0.0667483490080727,formula-derived
HC-0095,"5-Undecene, (5Z)-",C11H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.489748349008075,-0.0667483490080727,formula-derived
HC-0099,trans-3-Hexene,C6H12,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.44081671439431,-0.017816714394307098,formula-derived
HC-0117,"rel-(3aR,7aS)-Octahydro-1H-indene",C9H16,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.688,42.68351220644021,0.004487793559789566,source-supported
HC-0126,"2,6-Dimethyloctane",C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.089967156593325,-0.0329671565933225,formula-derived
HC-0128,"2,7-Dimethyloctane",C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.019,44.092529267517264,-0.07352926751726585,source-supported
HC-0132,3-Ethyloctane,C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.094836552044235,-0.037836552044232974,formula-derived
HC-0134,3-Methylnonane,C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.09400153781639,-0.03700153781638704,formula-derived
HC-0136,4-Methylnonane,C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.09400153781639,-0.03700153781638704,formula-derived
HC-0138,"Heptane, 2,3,6-trimethyl-",C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.08859131672015,-0.03159131672014581,formula-derived
HC-0147,1-Methyl-4-isopropylcyclohexane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.431131973004476,-0.008131973004473991,formula-derived
HC-0161,Pentylcyclohexane,C11H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.781,43.436083386216296,0.34491661378370253,source-supported
HC-0167,Hexylbenzene,C12H18,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.757,41.71288694103995,0.044113058960050466,formula-derived
HC-0169,Styrene,C8H8,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.991775695343506,-0.030775695343507437,formula-derived
HC-0171,Tridecylbenzene,C19H32,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.385,42.236475643391515,0.1485243566084833,formula-derived
HC-0175,4-propyldecane,C13H28,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.9124138267694,43.992030664511944,-0.07961683774254169,formula-derived
HC-0184,5-butylnonane,C13H28,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.9124138267694,43.99207427562305,-0.07966044885364454,formula-derived
HC-0186,1-ethyl-2-methylcycloheptane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.440126727120855,-0.016728994177256595,formula-derived
HC-0187,1-isopropyl-2-methylcyclohexane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.43236160036875,-0.008963867425151761,formula-derived
HC-0188,1-isopropyl-3-methylcyclohexane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.43236160036875,-0.008963867425151761,formula-derived
HC-0189,"1,2-diethylcyclohexane",C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.440111194965525,-0.016713462021925807,formula-derived
HC-0190,"1,3-diethylcyclohexane",C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.440111194965525,-0.016713462021925807,formula-derived
HC-0193,2-methylbutan-2-ylcyclohexane,C11H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.43637064922988,-0.012972916286280167,formula-derived
HC-0196,"2,10-Dimethylundecane",C13H28,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.912,43.95711858410967,-0.045118584109673066,formula-derived
HC-0202,2-methylbutylcyclohexane,C11H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.42263852895732,0.0007592039862771571,formula-derived
HC-0204,"Octadecane, 3-ethyl",C20H42,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.742,43.78452403444372,-0.04252403444372277,formula-derived
HC-0205,"1,1,2,3-Tetramethylcyclohexane",C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.405889540129635,0.017110459870366412,formula-derived
HC-0209,Pentylcyclopentane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.949,43.440045557067364,0.5089544429326338,source-supported
HC-0210,tert-Butylcyclohexane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.52224630277906,-0.09924630277905777,formula-derived
HC-0221,"2,5-Dimethyloctane",C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.089967156593325,-0.0329671565933225,formula-derived
HC-0222,"2,5-Dimethylundecane",C13H28,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.912,43.95682579709737,-0.04482579709737422,formula-derived
HC-0226,"3,6-Dimethyloctane",C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.089967156593325,-0.0329671565933225,formula-derived
HC-0231,6-Methyldodecane,C13H28,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.912,43.98858052167405,-0.07658052167405316,formula-derived
HC-0233,9-Methylheptadecane,C18H38,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.778,43.77749670506161,0.0005032949383902974,formula-derived
HC-0234,"1,1-Diethylcyclohexane",C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.447384002289866,-0.024384002289863815,formula-derived
HC-0238,1-Methyl-3-propylcyclohexane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.440126727120855,-0.017126727120853502,formula-derived
HC-0245,butan-2-ylcyclohexane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.440111194965525,-0.016713462021925807,formula-derived
HC-0247,ethylcyclooctane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.440045557067364,-0.01664782412376553,formula-derived
HC-0250,Perhydrofluorene,C13H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.412,42.384494659326364,0.02750534067363475,formula-derived
HC-0251,pentan-2-ylcyclohexane,C11H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.42263852895732,0.0007592039862771571,formula-derived
HC-0254,propylcycloheptane,C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.440045557067364,-0.01664782412376553,formula-derived
HC-0259,1-Nonyne,C9H16,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.698,42.56131330979577,0.13668669020422897,formula-derived
HC-0273,"3,4-Dimethyloctane",C10H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.08968709154722,-0.03268709154721705,formula-derived
HC-0275,"Tetradecane, 7,8-diethyl",C18H38,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.778,43.77079983815717,0.007200161842831676,formula-derived
HC-0280,"1,4-Dimethylcyclooctane",C10H20,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.440111194965525,-0.017111194965522714,formula-derived
HC-0289,"1-methyl-2,3,4,4a,4b,5,6,7,8,8a,9,9a-dodecahydro-1H-fluorene",C14H24,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.486,42.35800850088145,0.12799149911854357,formula-derived
HC-0292,2-Propyladamantane,C13H22,2,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.412,42.38590768397597,0.02609231602402673,formula-derived
HC-0006,Sabinene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.88,42.25053864807088,0.6294613519291232,source-supported
HC-0013,"2,4-Dimethylpentane",C7H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.452,44.511385596103864,-0.05938559610386562,source-supported
HC-0015,2-Methylhexane,C7H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.504,44.5358026794373,-0.031802679437305414,source-supported
HC-0019,3-Methylhexane,C7H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.529,44.53989157380948,-0.010891573809473698,source-supported
HC-0026,Heptane,C7H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.558,44.55358454372307,0.00441545627693074,source-supported
HC-0044,Dodecylcyclohexane,C18H36,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.443,43.526935972163486,-0.0839359721634878,source-supported
HC-0051,Octylcyclohexane,C14H28,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.791,43.569017775001825,0.22198222499817177,source-supported
HC-0061,Cyclohexylbenzene,C12H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.045,41.297631841576305,-0.2526318415763029,source-supported
HC-0063,Ethylbenzene,C8H10,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.924,40.58158463809506,0.3424153619049406,source-supported
HC-0067,M-Xylene,C8H10,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.803,40.56847663809515,0.23452336190484857,source-supported
HC-0069,O-Xylene,C8H10,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.812,40.56847663809515,0.2435233619048489,source-supported
HC-0071,P-Xylene,C8H10,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.812,40.56882833333323,0.24317166666676826,source-supported
HC-0075,Toluene,C7H8,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.525,40.24181699999991,0.28318300000008634,source-supported
HC-0078,(9Z)-9-Octadecene,C18H36,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.49446570845924,-0.07146570845923605,formula-derived
HC-0100,"beta-Ocimene, (3E)-",C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.1754678492208,-0.07546784922080008,formula-derived
HC-0101,"beta-Ocimene, (3Z)-",C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.1754678492208,-0.07546784922080008,formula-derived
HC-0102,Farnesene,C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.177110521091144,-0.07711052109114291,formula-derived
HC-0104,Myrcene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.1754678492208,-0.07546784922080008,formula-derived
HC-0106,"(1S,7S,8aR)-1,2,3,4,6,7,8,8a-Octahydro-1,8a-dimethyl-7-(1-methylethenyl)naphthalene",C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.23929509943285,-0.13929509943285012,formula-derived
HC-0108,3-Carene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.25053864807088,-0.1505386480708779,formula-derived
HC-0109,"alpha-Pinene, (+)-",C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.26329531473759,-0.16329531473758863,formula-derived
HC-0110,"Amorpha-4,11-diene",C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.19229117622273,-0.09229117622273009,formula-derived
HC-0111,beta-Cadinene,C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.19005894894999,-0.0900589489499879,formula-derived
HC-0113,Cadinane,C15H28,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.991,41.101840985714496,1.8891590142855037,formula-derived
HC-0119,Valencene,C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.23929509943285,-0.13929509943285012,formula-derived
HC-0133,3-Ethylpentane,C7H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.552,44.52104964610385,0.030950353896152194,source-supported
HC-0139,(+)-Limonene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.178654802603035,-0.07865480260303315,formula-derived
HC-0149,Beta-Bisabolene,C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.23914444966259,-0.139144449662588,formula-derived
HC-0157,gamma-Bisabolene,C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.23914444966259,-0.139144449662588,formula-derived
HC-0158,Gamma-Terpinene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.17791607533031,-0.07791607533030742,formula-derived
HC-0162,"5-Methyl-1,2,3,4-tetrahydronaphthalene",C11H14,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,38.665,41.20747026752378,-2.5424702675237825,source-supported
HC-0168,Octylbenzene,C14H22,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.002,41.99587521735742,0.0061247826425798735,formula-derived
HC-0178,"1,6-Dimethylnaphthalene",C12H12,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.54774074761887,0.41325925238113115,formula-derived
HC-0180,1-Ethylnaphthalene,C12H12,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,37.811,39.52364674761887,-1.7126467476188694,source-supported
HC-0192,(-)-beta-Pinene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.26329531473759,-0.16329531473758863,formula-derived
HC-0199,"2,3-Dimethylpentane",C7H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.469,44.52457821277057,-0.055578212770569735,source-supported
HC-0207,"1-Ethyl-5,5-dimethylcyclopenta-1,3-diene",C9H14,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.948,42.06368468518388,-0.11568468518387931,formula-derived
HC-0211,"1,3,5-Triisopropylbenzene",C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.16834001962154,-0.06834001962153735,formula-derived
HC-0212,"4,7-Dimethylindan",C11H14,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.729,41.20586080923092,-0.4768608092309208,source-supported
HC-0215,(-)-alpha-Pinene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.26329531473759,-0.16329531473758863,formula-derived
HC-0241,Cyclopentylbenzene,C11H14,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.957,41.25317243632824,-0.2961724363282414,formula-derived
HC-0244,n-Nonylbenzene,C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.156169324270095,-0.05616932427009402,formula-derived
HC-0246,1-Ethyladamantane,C12H20,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.364605705454615,-0.03860570545461428,formula-derived
HC-0248,Dicyclopropylmethylcyclopropane,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.261236806404256,-0.1612368064042542,formula-derived
HC-0249,exo-Tetrahydrodicyclopentadiene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.26329531473759,-0.16329531473758863,formula-derived
HC-0255,"2,2,3,5,5,6,6-Heptamethyl-hept-3-ene",C14H28,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.49845852464157,-0.07545852464156866,formula-derived
HC-0261,1-methyl-4-prop-1-en-2-ylcyclohexene,C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.099854666099,42.178654802603035,-0.07880013650403583,formula-derived
HC-0276,"1,1,3-Trimethyl-4-pentylcyclohexane",C14H28,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.45762055397934,-0.03462055397933739,formula-derived
HC-0277,"1,1,5-Trimethyl-2-pentylcyclohexane",C14H28,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.45762055397934,-0.03462055397933739,formula-derived
HC-0281,"1,6-Dimethyl-1,5-cyclooctadiene",C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.17884593838499,-0.07884593838498688,formula-derived
HC-0283,Humulene,C15H24,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.1744088841459,-0.07440888414589608,formula-derived
HC-0287,"1,1':3',1''-Tercyclohexane",C18H32,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.698,42.674515000332896,0.02348499966710449,formula-derived
HC-0290,"1-methyl-4-propan-2-ylcyclohexa-1,3-diene",C10H16,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.099854666099,42.17791607533031,-0.07806140923131011,formula-derived
HC-0291,2-Ethyladamantane,C12H20,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.36065600545462,-0.03465600545462166,formula-derived
HC-0300,"1,4-Dimethylnaphthalene",C12H12,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.56754908095221,0.39345091904778684,formula-derived
HC-0301,"1,5-Dimethylnaphthalene",C12H12,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.56754908095221,0.39345091904778684,formula-derived
HC-0302,"1,8-Dimethylnaphthalene",C12H12,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.56754908095221,0.39345091904778684,formula-derived
HC-0304,"2,3-Dimethylnaphthalene",C12H12,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.56754908095221,0.39345091904778684,formula-derived
HC-0305,"2,6-Dimethylnaphthalene",C12H12,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.56754908095221,0.39345091904778684,formula-derived
HC-0306,"2,7-Dimethylnaphthalene",C12H12,3,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.56754908095221,0.39345091904778684,formula-derived
HC-0008,"2,2,4-Trimethylpentane",C8H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.343,44.35230991560663,-0.00930991560662875,source-supported
HC-0010,"2,2-Dimethylbutane",C6H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.567,44.484061057736724,0.0829389422632758,source-supported
HC-0011,"2,3-Dimethylbutane",C6H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.641,44.47844850535576,0.1625514946442408,source-supported
